t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
1.3656828414207105,23.963907742930182,3.2124332397847972,23.947987,3.2103603,0.015921140146978985,0.002072951164802106,0.0006643799633085872,0.0006452900371994435
1.3731865932966483,24.086207107382126,3.21971830656275,24.070385,3.2175884,0.01582212813407935,0.0021298818801329666,0.0006568957936606551,0.0006615118707096108
1.3806903451725863,24.208996101838355,3.227242460232488,24.193254,3.2250535,0.015741631013160173,0.002188911419621853,0.000650238900735093,0.0006782606037798248
1.3881940970485243,24.332271480536424,3.235008183050338,24.316607,3.2327585,0.015664958929978212,0.002249661016646698,0.000643793529202898,0.0006954112290760153
1.3956978489244622,24.456029858110256,3.243018014110327,24.440441,3.2407024,0.015588726518458884,0.002315623439550496,0.0006374185265924764,0.000714033480379861
1.4032016008004002,24.580267665772062,3.251274562171376,24.564737,3.2488945,0.015530345825773395,0.00238010912267006,0.0006318216724465828,0.0007320541766487303
1.4107053526763382,24.704981243031604,3.259780478874629,24.689503,3.2573318,0.015478526967150685,0.0024486307300977117,0.000626534657722762,0.0007511643026165673
1.4182091045522762,24.83016677525842,3.268538477026818,24.814735,3.2660196,0.01543136266076317,0.002518894278404904,0.0006214764000755266,0.0007706485011904806
1.4257128564282142,24.955820285048354,3.277551333126012,24.940413,3.2749598,0.015407763686049236,0.0025915304984485132,0.0006174016125320389,0.0007906910479952766
1.4332166083041522,25.08193763222354,3.2868218873616133,25.066555,3.2841554,0.01538260903017985,0.002666518556681652,0.0006132942859413192,0.0008112756480459303
1.44072036018009,25.2085145138324,3.2963530436143604,25.193153,3.2936094,0.015361132484745355,0.0027436628923145356,0.000609362859374986,0.0008323328405701812
1.448224112056028,25.33554646414968,3.306147769456327,25.320175,3.3033247,0.01537129325124198,0.002823070054471355,0.0006067085733868844,0.0008538850200681548
1.455727863931966,25.463028854676384,3.316209096150922,25.447641,3.313305,0.015387481995720265,0.0029041950278752005,0.0006043068200385631,0.0008757575121680908
1.463231615807904,25.590956894139843,3.3265401186528893,25.57556,3.3235548,0.015397278050976126,0.0029853643956871956,0.0006016687111258977,0.000897438265946796
1.470735367683842,25.719325628493664,3.337143995608308,25.703878,3.334073,0.015447225783702834,0.003070928896882208,0.0006006077300327315,0.0009202266671509051
1.47823911955978,25.84812994091776,3.3480239493545922,25.832628,3.3448656,0.015501690795691303,0.0031583888229760326,0.000599721946273236,0.0009433590890483148
1.485742871435718,25.97736452457865,3.359183273651686,25.961786,3.3559358,0.015578254437048855,0.003247461655226047,0.0005996857157048703,0.0009667414340554406
1.493246623311656,26.10702385461949,3.3706253418313707,26.09136,3.3672864,0.01566376245640555,0.0033388981210435986,0.0005999826921532971,0.0009905871410877353
1.500750375187594,26.237102274203774,3.3823535824185287,26.221361,3.3789213,0.015741113925454187,0.003432312048045283,0.0005999562665473997,0.0010147703261673834
1.508254127063532,26.367593921816198,3.394371499598061,26.351725,3.390846,0.015869297182408815,0.003525485575234022,0.0006018485125894694,0.0010386269080006263
1.5157578789394697,26.498492727252824,3.4066826743482768,26.482512,3.4030602,0.01598120686708171,0.0036224765180765672,0.0006030987132579418,0.0010633442748724784
1.5232616308154077,26.62979241162112,3.4192907644408947,26.613657,3.4155684,0.016135413940457255,0.003722412695289279,0.0006059158738847408,0.0010886505277643039
1.5307653826913457,26.761486487339933,3.4321995044410434,26.745193,3.4283779,0.016293005894620904,0.0038216376960482634,0.0006088229031047299,0.0011134660706937924
1.5382691345672836,26.893568258139485,3.44541270570726,26.877104,3.4414907,0.01646445259749285,0.0039220555302579285,0.0006122078126434258,0.0011383412860119719
1.5457728864432216,27.026030819061397,3.458934256391491,27.009377,3.4549074,0.016654293182490676,0.004026839094127599,0.0006162315618593843,0.001164184918139325
1.5532766383191596,27.15886705645866,3.472768121439092,27.14202,3.4686368,0.01684778460807479,0.004131370264165213,0.0006203419521532505,0.0011896476009034577
1.5607803901950976,27.29206964799567,3.486918342588829,27.27499,3.4826803,0.01707956620856166,0.004238021849082951,0.0006258069259256546,0.00121540610725494
1.5682841420710356,27.42563105914232,3.5013890393145863,27.408325,3.4970427,0.01730586382981869,0.004346383369762119,0.000631010597076094,0.0012413311748447418
1.5757878939469736,27.559543469177058,3.5161844289639075,27.542004,3.5117283,0.017539837585260898,0.00445614222074342,0.0006364342575150796,0.001267323233683512
1.5832916458229116,27.69379886452521,3.5313088021291277,27.675976,3.5267406,0.017823064964662905,0.004568251134254631,0.0006435760240713305,0.0012936424963738676
1.5907953976988494,27.82838900289652,3.546766531789802,27.810291,3.542087,0.018097712613318606,0.004679453695319413,0.0006503327451486414,0.001319357689144739
1.5982991495747874,27.963305379801078,3.5625620822177337,27.944914,3.557768,0.01839151566533559,0.00479397575716245,0.0006577017779385909,0.0013456539553625972
1.6058029014507254,28.098539228549274,3.578700008976973,28.079844,3.5737908,0.018695707431110264,0.00490922032646024,0.0006653622552774555,0.0013717887261140518
1.6133066533266633,28.234081520251845,3.59518495892382,28.215055,3.5901597,0.019026054553602734,0.005025304306510492,0.0006738683721641515,0.001397787419541654
1.6208104052026013,28.369922963819835,3.612021670206823,28.350573,3.6068792,0.019350377760265047,0.0051424358928580105,0.0006820736801062838,0.0014237001774582744
1.6283141570785393,28.506054005964632,3.6292149722667775,28.486357,3.6239543,0.019697270735139938,0.005260676154716926,0.0006909855264786131,0.0014495355593195135
1.6358179089544773,28.64246483119793,3.646769785836729,28.622406,3.6413896,0.02005882533855541,0.005380177453550239,0.0007003177085760526,0.0014753268699450725
1.6433216608304153,28.779145361831766,3.66469112294197,28.75872,3.6591928,0.02042496388254733,0.005498322420119273,0.0007097140525109254,0.0015003508442217048
1.6508254127063533,28.91608525742442,3.682984087035808,28.895279,3.677365,0.020806326760357763,0.005619022414836472,0.000719541617585142,0.0015256711085486466
1.6583291645822913,29.053273842328448,3.7016538911574286,29.032068,3.6959121,0.021205589764971222,0.00574176843098817,0.0007298864107381776,0.0015511359516087253
1.665832916458229,29.19070017095401,3.72070584295732,29.16911,3.7148418,0.021590826471587832,0.00586400030595291,0.0007396474337765589,0.0015760451251611075
1.673336668334167,29.328353027456163,3.7401453438283316,29.30635,3.7341588,0.02200231944835096,0.005986589479576754,0.0007502064445198276,0.0016006301705503803
1.680840420210105,29.466220873248734,3.759977901505065,29.443802,3.7538676,0.022418993365921125,0.006110275314879399,0.0007608370772199608,0.0016250827730747881
1.688344172086043,29.604291847004358,3.780209130063877,29.581457,3.7739747,0.02283470894283468,0.006234473005161334,0.0007713310306777206,0.0016492402379479824
1.695847923961981,29.742553764654478,3.8008447499228804,29.7193,3.7944875,0.023254448248227533,0.006357273574003397,0.000781857820018869,0.0016725949077848325
1.703351675837919,29.88099411938932,3.8218905878419416,29.857306,3.8154094,0.02368859265592249,0.006481165921165211,0.0007927645432837367,0.0016958010105734482
1.710855427713857,30.01960008165792,3.843352576922682,29.99546,3.8367465,0.024139571404013793,0.00660612268379035,0.0008041270149618799,0.0017188437832778953
1.718359179589795,30.15835849916811,3.8652367566084784,30.133795,3.8585067,0.024563714622210853,0.006730077073566321,0.0008144911011283192,0.001741181070488896
1.725862931465733,30.29725589688651,3.8875492726844625,30.272255,3.8806944,0.0250009530388553,0.006854883341200768,0.0008251886944462087,0.0017632916936549884
1.733366683341671,30.43627847405128,3.9102963779025073,30.410841,3.9033167,0.02543748589210182,0.0069796416811938045,0.0008357620302951275,0.001784939300415872
1.7408704352176088,30.575412021041345,3.933484450300461,30.549524,3.9263804,0.02588771379036814,0.007104054411178673,0.0008466840535967895,0.001806046140752945
1.7483741870935467,30.714642012022253,3.9571199754319837,30.688347,3.9498925,0.02629514922928422,0.007227454527442667,0.000856111206472502,0.0018264431132522959
1.7558779389694847,30.85395357260883,3.981209551204418,30.827208,3.9738586,0.026746007301213126,0.007350956310008705,0.0008668583505277756,0.0018464128088367029
1.7633816908454227,30.993331439958467,4.005759895857971,30.966183,3.9982831,0.027148731218233024,0.0074767480460815605,0.0008759539538634551,0.0018664993011215643
1.7708854427213607,31.1327599627711,4.030777847965712,31.105188,4.023179,0.027571593020123686,0.007598793705458462,0.0008856135162154983,0.0018851928813917644
1.7783891945972987,31.27222310128921,4.0562703664335755,31.244242,4.048549,0.02798138681167117,0.007721191171124353,0.0008947680732847142,0.00190351985287194
1.7858929464732367,31.41170442729783,4.082244530500355,31.38331,4.074401,0.028394109304667126,0.007843628705921368,0.0009039340533202899,0.0019214009957796586
1.7933966983491747,31.55118712412454,4.10870753973771,31.522413,4.100743,0.028773870340359053,0.007964722812661584,0.0009119742540006422,0.0019384983563877835
1.8009004502251127,31.690653986639468,4.135666714050162,31.661493,4.127581,0.029160685247866525,0.008085594512808214,0.0009201667236075192,0.0019550885194246793
1.8084042021010507,31.830087421255293,4.163129493675096,31.800566,4.154921,0.02952170165080048,0.008208438835008103,0.000927477868976437,0.001971699138226889
1.8159079539769885,31.96946942548819,4.191103442310315,31.939594,4.1827765,0.029875156689360693,0.008326991199474776,0.0009344902254005285,0.001986825501706681
1.8234117058529264,32.10878152091032,4.219596260120216,32.07857,4.2111506,0.03021020133024166,0.008445613910499361,0.000940870375618795,0.00200152180205429
1.8309154577288644,32.248004864730234,4.248615767587564,32.217484,4.240052,0.030521344222421476,0.0085635443819978,0.0009464568226917455,0.0020156081063687973
1.8384192096048024,32.38712016999182,4.278169914180917,32.356304,4.2694902,0.030816001290645545,0.008679672176522324,0.0009514893923540957,0.0020288282958911123
1.8459229614807404,32.52610769428632,4.308266779877937,32.495018,4.2994714,0.031089688915223235,0.008795401551521032,0.0009558379750640632,0.0020415173899161797
1.8534267133566784,32.66494723975233,4.338914575165391,32.633587,4.330002,0.03136035620740785,0.008912744110703308,0.0009600614376392504,0.0020541414117058337
1.8609304652326164,32.803618153075824,4.370121641039149,32.772045,4.361095,0.03157301757777731,0.009026689409510347,0.0009624858279487046,0.0020655464883951994
1.8684342171085544,32.94209932549012,4.401896449004186,32.91034,4.392757,0.0317599700213691,0.009139510069859469,0.0009641149371677332,0.002076266485533745
1.8759379689844924,33.08036919277588,4.434247601074579,33.0484,4.4249945,0.03196831386963339,0.00925313238561376,0.0009663832251489409,0.0020867423784295008
1.8834417208604304,33.21840573526116,4.467183829773509,33.186295,4.457819,0.032111179597094974,0.009364844788157356,0.0009666682938672208,0.0020963643192248183
1.8909454727363681,33.35618647707622,4.50071399814693,33.323944,4.491239,0.03224238527934631,0.009474927254595755,0.0009666088568459007,0.0021052053648587185
1.8984492246123061,33.49368841656919,4.53484710378801,33.461372,4.5252643,0.03231604108091091,0.009582840634934087,0.0009648397238007184,0.0021131562797182986
1.9059529764882441,33.630888077987585,4.569592284193101,33.5985,4.5599,0.032388779891881825,0.009692477216782791,0.0009630664470344533,0.002121081403762955
1.9134567283641821,33.76776151111314,4.604958810208217,33.73537,4.595157,0.03239087512681493,0.009801663754359424,0.0009592248250199815,0.0021285019385252884
1.9209604802401201,33.90428424896363,4.6409560851452545,33.871857,4.631045,0.032427559510502135,0.009911220490713468,0.0009564443028020098,0.0021355988526663957
1.928464232116058,34.04043130779281,4.677593644781992,34.008053,4.6675744,0.03237848186507364,0.010019239111826117,0.0009511771919781858,0.00214196441005532
1.935967983991996,34.176177187090445,4.714881157362089,34.143864,4.7047567,0.03231350911192976,0.010124420606717699,0.0009454980565858832,0.002147333149830658
1.943471735867934,34.311495869582345,4.752828423595085,34.279297,4.7425957,0.03219899458234465,0.010232750987663408,0.0009384316762152187,0.002152981356714136
1.950975487743872,34.4463608212303,4.7914453766564025,34.414303,4.781108,0.0320579953025657,0.010337474129546997,0.0009306642135272091,0.0021574855428610987
1.9584792396198099,34.580744991232116,4.830742082187343,34.548855,4.8202987,0.03189016335125672,0.010443410464930913,0.000922194225698188,0.0021618646343048004
1.9659829914957478,34.71462081202162,4.870728738295092,34.68295,4.860177,0.03167174585951216,0.010551698194994685,0.0009123460121028706,0.002166348971978666
1.9734867433716858,34.84796017238246,4.911415668907703,34.816555,4.9007587,0.03140514918909787,0.010656925621570501,0.0009012048060702856,0.002169827670875682
1.9809904952476238,34.980734388649346,4.952813331451986,34.94961,4.9420485,0.031122724830986215,0.010764781799886158,0.0008897104470477933,0.00217346810377934
1.9884942471235618,35.11291425985828,4.994932326557578,35.08211,4.9840617,0.03080290121570073,0.010870608570517248,0.0008772527676779676,0.0021763274975152487
1.9959979989994998,35.24447002531729,5.0377833749016885,35.21405,5.0268054,0.030419732348541118,0.01097797405329981,0.0008631065334984108,0.0021791278497583005
2.003501750875438,35.37537136329554,5.081377316714316,35.345352,5.070289,0.030019190443979937,0.01108818173506787,0.0008485901147351947,0.002182121311596567
2.0110055027513756,35.50558739102333,5.125725111778241,35.476013,5.1145263,0.029574207429583055,0.011198839958172613,0.000832945167302296,0.0021848303828149052
2.018509254627314,35.6350866646921,5.170837839429043,35.60598,5.1595263,0.029106745258509648,0.01131149131502962,0.0008168001815847504,0.0021875548346873765
2.0260130065032516,35.76383717945442,5.2167266985550755,35.735256,5.205301,0.028580984386060493,0.011425890602194677,0.0007991587771370034,0.002190241364447407
2.0335167583791898,35.891806369423996,5.263403007597494,35.863754,5.2518635,0.02805209696305866,0.011539527983235764,0.0007815738409576198,0.0021924082131990967
2.0410205102551275,36.01896110767568,5.310878204550226,35.991512,5.299221,0.02744880909169467,0.011657165731866925,0.0007620655412475108,0.002194960095653703
2.0485242621310658,36.145267702696465,5.359163835649844,36.118443,5.3473907,0.026825167296074426,0.01177318394696325,0.0007421488067737427,0.0021968322499574143
2.0560280140070035,36.270691869047525,5.408271538153067,36.244545,5.396375,0.026146886137368597,0.011896358862295564,0.0007208819239447967,0.0021996600537472254
2.0635317658829417,36.39519873966996,5.4582130978158165,36.369705,5.446191,0.025493539474645388,0.012022263770406383,0.0007004643567685013,0.0022026006597681324
2.0710355177588795,36.51875287687259,5.5090003885907155,36.494022,5.496849,0.024730507487824127,0.012151328532121752,0.0006772002201500516,0.0022057229397342694
2.0785392696348173,36.64131827198851,5.560645366694058,36.617344,5.5483623,0.023974369400619366,0.012283111597622742,0.0006542987679279703,0.0022089363351943353
